RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,119,119,119,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
