1.0817 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
394.3305 	EXP 	window1: mouseVisible = False
394.3432 	EXP 	grid_lines_2: autoDraw = False
394.3432 	EXP 	target_square_2: autoDraw = False
394.3432 	EXP 	fixation_3: autoDraw = False
394.3432 	EXP 	target_square_2: pos = array([0. , 0.2])
394.3432 	EXP 	grid_lines_2: autoDraw = True
394.3432 	EXP 	target_square_2: autoDraw = True
395.3266 	EXP 	fixation_3: autoDraw = True
395.3432 	EXP 	target_square_2: autoDraw = False
396.3265 	EXP 	fixation_3: autoDraw = False
396.3300 	EXP 	New trial (rep=0, index=34): {'square': 5, 'location': [0, 0], 'corrAns': None}
396.3304 	EXP 	window1: mouseVisible = False
396.3431 	EXP 	grid_lines_2: autoDraw = False
396.3431 	EXP 	target_square_2: autoDraw = False
396.3431 	EXP 	fixation_3: autoDraw = False
396.3431 	EXP 	target_square_2: pos = array([0., 0.])
396.3431 	EXP 	grid_lines_2: autoDraw = True
396.3431 	EXP 	target_square_2: autoDraw = True
397.3265 	EXP 	fixation_3: autoDraw = True
397.3433 	EXP 	target_square_2: autoDraw = False
398.3266 	EXP 	fixation_3: autoDraw = False
398.3300 	EXP 	New trial (rep=0, index=35): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
398.3306 	EXP 	window1: mouseVisible = False
398.3432 	EXP 	grid_lines_2: autoDraw = False
398.3432 	EXP 	target_square_2: autoDraw = False
398.3432 	EXP 	fixation_3: autoDraw = False
398.3432 	EXP 	target_square_2: pos = array([-0.2,  0. ])
398.3432 	EXP 	grid_lines_2: autoDraw = True
398.3432 	EXP 	target_square_2: autoDraw = True
399.3265 	EXP 	fixation_3: autoDraw = True
399.3432 	EXP 	target_square_2: autoDraw = False
400.3265 	EXP 	fixation_3: autoDraw = False
400.3301 	EXP 	New trial (rep=0, index=36): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
400.3307 	EXP 	window1: mouseVisible = False
400.3433 	EXP 	grid_lines_2: autoDraw = False
400.3433 	EXP 	target_square_2: autoDraw = False
400.3433 	EXP 	fixation_3: autoDraw = False
400.3433 	EXP 	target_square_2: pos = array([-0.2,  0. ])
400.3433 	EXP 	grid_lines_2: autoDraw = True
400.3433 	EXP 	target_square_2: autoDraw = True
401.3266 	EXP 	fixation_3: autoDraw = True
401.3433 	EXP 	target_square_2: autoDraw = False
402.3266 	EXP 	fixation_3: autoDraw = False
402.3301 	EXP 	New trial (rep=0, index=37): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
402.3306 	EXP 	window1: mouseVisible = False
402.3433 	EXP 	grid_lines_2: autoDraw = False
402.3433 	EXP 	target_square_2: autoDraw = False
402.3433 	EXP 	fixation_3: autoDraw = False
402.3433 	EXP 	target_square_2: pos = array([-0.2, -0.2])
402.3433 	EXP 	grid_lines_2: autoDraw = True
402.3433 	EXP 	target_square_2: autoDraw = True
403.3266 	EXP 	fixation_3: autoDraw = True
403.3432 	EXP 	target_square_2: autoDraw = False
404.3267 	EXP 	fixation_3: autoDraw = False
404.3302 	EXP 	New trial (rep=0, index=38): {'square': 4, 'location': [-0.2, 0], 'corrAns': 1}
404.3306 	EXP 	window1: mouseVisible = False
404.3432 	EXP 	grid_lines_2: autoDraw = False
404.3432 	EXP 	target_square_2: autoDraw = False
404.3432 	EXP 	fixation_3: autoDraw = False
404.3432 	EXP 	target_square_2: pos = array([-0.2,  0. ])
404.3432 	EXP 	grid_lines_2: autoDraw = True
404.3432 	EXP 	target_square_2: autoDraw = True
404.8769 	DATA 	Mouse: Left button down, pos=(701,508)
405.1513 	DATA 	Mouse:  Left button up, pos=(701,508)
405.3266 	EXP 	fixation_3: autoDraw = True
405.3433 	EXP 	target_square_2: autoDraw = False
406.3266 	EXP 	fixation_3: autoDraw = False
406.3301 	EXP 	New trial (rep=0, index=39): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
406.3306 	EXP 	window1: mouseVisible = False
406.3433 	EXP 	grid_lines_2: autoDraw = False
406.3433 	EXP 	target_square_2: autoDraw = False
406.3433 	EXP 	fixation_3: autoDraw = False
406.3433 	EXP 	target_square_2: pos = array([0.2, 0.2])
406.3433 	EXP 	grid_lines_2: autoDraw = True
406.3433 	EXP 	target_square_2: autoDraw = True
407.3267 	EXP 	fixation_3: autoDraw = True
407.3433 	EXP 	target_square_2: autoDraw = False
408.3267 	EXP 	fixation_3: autoDraw = False
408.3301 	EXP 	New trial (rep=0, index=40): {'square': 5, 'location': [0, 0], 'corrAns': None}
408.3306 	EXP 	window1: mouseVisible = False
408.3433 	EXP 	grid_lines_2: autoDraw = False
408.3433 	EXP 	target_square_2: autoDraw = False
408.3433 	EXP 	fixation_3: autoDraw = False
408.3433 	EXP 	target_square_2: pos = array([0., 0.])
408.3433 	EXP 	grid_lines_2: autoDraw = True
408.3433 	EXP 	target_square_2: autoDraw = True
409.3267 	EXP 	fixation_3: autoDraw = True
409.3433 	EXP 	target_square_2: autoDraw = False
410.3267 	EXP 	fixation_3: autoDraw = False
410.3301 	EXP 	New trial (rep=0, index=41): {'square': 3, 'location': [0.2, 0.2], 'corrAns': 1}
410.3308 	EXP 	window1: mouseVisible = False
410.3433 	EXP 	grid_lines_2: autoDraw = False
410.3433 	EXP 	target_square_2: autoDraw = False
410.3433 	EXP 	fixation_3: autoDraw = False
410.3433 	EXP 	target_square_2: pos = array([0.2, 0.2])
410.3433 	EXP 	grid_lines_2: autoDraw = True
410.3433 	EXP 	target_square_2: autoDraw = True
411.3267 	EXP 	fixation_3: autoDraw = True
411.3434 	EXP 	target_square_2: autoDraw = False
411.8604 	DATA 	Mouse: Left button down, pos=(701,508)
412.2769 	DATA 	Mouse:  Left button up, pos=(701,508)
412.3267 	EXP 	fixation_3: autoDraw = False
412.3302 	EXP 	New trial (rep=0, index=42): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
412.3307 	EXP 	window1: mouseVisible = False
412.3434 	EXP 	grid_lines_2: autoDraw = False
412.3434 	EXP 	target_square_2: autoDraw = False
412.3434 	EXP 	fixation_3: autoDraw = False
412.3434 	EXP 	target_square_2: pos = array([-0.2,  0.2])
412.3434 	EXP 	grid_lines_2: autoDraw = True
412.3434 	EXP 	target_square_2: autoDraw = True
413.3267 	EXP 	fixation_3: autoDraw = True
413.3434 	EXP 	target_square_2: autoDraw = False
414.3267 	EXP 	fixation_3: autoDraw = False
414.3302 	EXP 	New trial (rep=0, index=43): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
414.3308 	EXP 	window1: mouseVisible = False
414.3434 	EXP 	grid_lines_2: autoDraw = False
414.3434 	EXP 	target_square_2: autoDraw = False
414.3434 	EXP 	fixation_3: autoDraw = False
414.3434 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
414.3434 	EXP 	grid_lines_2: autoDraw = True
414.3434 	EXP 	target_square_2: autoDraw = True
415.3267 	EXP 	fixation_3: autoDraw = True
415.3434 	EXP 	target_square_2: autoDraw = False
416.3267 	EXP 	fixation_3: autoDraw = False
416.3302 	EXP 	New trial (rep=0, index=44): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
416.3307 	EXP 	window1: mouseVisible = False
416.3434 	EXP 	grid_lines_2: autoDraw = False
416.3434 	EXP 	target_square_2: autoDraw = False
416.3434 	EXP 	fixation_3: autoDraw = False
416.3434 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
416.3434 	EXP 	grid_lines_2: autoDraw = True
416.3434 	EXP 	target_square_2: autoDraw = True
417.3267 	EXP 	fixation_3: autoDraw = True
417.3434 	EXP 	target_square_2: autoDraw = False
418.3267 	EXP 	fixation_3: autoDraw = False
418.3302 	EXP 	New trial (rep=0, index=45): {'square': 8, 'location': [0, -0.2], 'corrAns': None}
418.3306 	EXP 	window1: mouseVisible = False
418.3434 	EXP 	grid_lines_2: autoDraw = False
418.3434 	EXP 	target_square_2: autoDraw = False
418.3434 	EXP 	fixation_3: autoDraw = False
418.3434 	EXP 	target_square_2: pos = array([ 0. , -0.2])
418.3434 	EXP 	grid_lines_2: autoDraw = True
418.3434 	EXP 	target_square_2: autoDraw = True
419.3267 	EXP 	fixation_3: autoDraw = True
419.3434 	EXP 	target_square_2: autoDraw = False
420.3268 	EXP 	fixation_3: autoDraw = False
420.3304 	EXP 	New trial (rep=0, index=46): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
420.3311 	EXP 	window1: mouseVisible = False
420.3434 	EXP 	grid_lines_2: autoDraw = False
420.3434 	EXP 	target_square_2: autoDraw = False
420.3434 	EXP 	fixation_3: autoDraw = False
420.3434 	EXP 	target_square_2: pos = array([0.2, 0. ])
420.3434 	EXP 	grid_lines_2: autoDraw = True
420.3434 	EXP 	target_square_2: autoDraw = True
421.3268 	EXP 	fixation_3: autoDraw = True
421.3434 	EXP 	target_square_2: autoDraw = False
422.3267 	EXP 	fixation_3: autoDraw = False
422.3301 	EXP 	New trial (rep=0, index=47): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
422.3306 	EXP 	window1: mouseVisible = False
422.3434 	EXP 	grid_lines_2: autoDraw = False
422.3434 	EXP 	target_square_2: autoDraw = False
422.3434 	EXP 	fixation_3: autoDraw = False
422.3434 	EXP 	target_square_2: pos = array([0.2, 0.2])
422.3434 	EXP 	grid_lines_2: autoDraw = True
422.3434 	EXP 	target_square_2: autoDraw = True
423.3268 	EXP 	fixation_3: autoDraw = True
423.3434 	EXP 	target_square_2: autoDraw = False
424.3268 	EXP 	fixation_3: autoDraw = False
424.3303 	EXP 	New trial (rep=0, index=48): {'square': 6, 'location': [0.2, 0], 'corrAns': 1}
424.3308 	EXP 	window1: mouseVisible = False
424.3434 	EXP 	grid_lines_2: autoDraw = False
424.3434 	EXP 	target_square_2: autoDraw = False
424.3434 	EXP 	fixation_3: autoDraw = False
424.3434 	EXP 	target_square_2: pos = array([0.2, 0. ])
424.3434 	EXP 	grid_lines_2: autoDraw = True
424.3434 	EXP 	target_square_2: autoDraw = True
424.6771 	DATA 	Mouse: Left button down, pos=(701,508)
425.0010 	DATA 	Mouse:  Left button up, pos=(701,508)
425.3268 	EXP 	fixation_3: autoDraw = True
425.3434 	EXP 	target_square_2: autoDraw = False
426.3268 	EXP 	fixation_3: autoDraw = False
426.3303 	EXP 	New trial (rep=0, index=49): {'square': 5, 'location': [0, 0], 'corrAns': None}
426.3308 	EXP 	window1: mouseVisible = False
426.3434 	EXP 	grid_lines_2: autoDraw = False
426.3434 	EXP 	target_square_2: autoDraw = False
426.3434 	EXP 	fixation_3: autoDraw = False
426.3434 	EXP 	target_square_2: pos = array([0., 0.])
426.3434 	EXP 	grid_lines_2: autoDraw = True
426.3434 	EXP 	target_square_2: autoDraw = True
427.3266 	EXP 	fixation_3: autoDraw = True
427.3435 	EXP 	target_square_2: autoDraw = False
428.3268 	EXP 	fixation_3: autoDraw = False
428.3303 	EXP 	New trial (rep=0, index=50): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
428.3308 	EXP 	window1: mouseVisible = False
428.3435 	EXP 	grid_lines_2: autoDraw = False
428.3435 	EXP 	target_square_2: autoDraw = False
428.3435 	EXP 	fixation_3: autoDraw = False
428.3435 	EXP 	target_square_2: pos = array([-0.2, -0.2])
428.3435 	EXP 	grid_lines_2: autoDraw = True
428.3435 	EXP 	target_square_2: autoDraw = True
429.3268 	EXP 	fixation_3: autoDraw = True
429.3435 	EXP 	target_square_2: autoDraw = False
430.3268 	EXP 	fixation_3: autoDraw = False
430.3302 	EXP 	New trial (rep=0, index=51): {'square': 5, 'location': [0, 0], 'corrAns': 1}
430.3308 	EXP 	window1: mouseVisible = False
430.3435 	EXP 	grid_lines_2: autoDraw = False
430.3435 	EXP 	target_square_2: autoDraw = False
430.3435 	EXP 	fixation_3: autoDraw = False
430.3435 	EXP 	target_square_2: pos = array([0., 0.])
430.3435 	EXP 	grid_lines_2: autoDraw = True
430.3435 	EXP 	target_square_2: autoDraw = True
431.0272 	DATA 	Mouse: Left button down, pos=(701,508)
431.3268 	EXP 	fixation_3: autoDraw = True
431.3272 	DATA 	Mouse:  Left button up, pos=(701,508)
431.3434 	EXP 	target_square_2: autoDraw = False
432.3268 	EXP 	fixation_3: autoDraw = False
432.3303 	EXP 	New trial (rep=0, index=52): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
432.3308 	EXP 	window1: mouseVisible = False
432.3435 	EXP 	grid_lines_2: autoDraw = False
432.3435 	EXP 	target_square_2: autoDraw = False
432.3435 	EXP 	fixation_3: autoDraw = False
432.3435 	EXP 	target_square_2: pos = array([-0.2,  0.2])
432.3435 	EXP 	grid_lines_2: autoDraw = True
432.3435 	EXP 	target_square_2: autoDraw = True
433.3268 	EXP 	fixation_3: autoDraw = True
433.3435 	EXP 	target_square_2: autoDraw = False
434.3268 	EXP 	fixation_3: autoDraw = False
434.3302 	EXP 	New trial (rep=0, index=53): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
434.3307 	EXP 	window1: mouseVisible = False
434.3435 	EXP 	grid_lines_2: autoDraw = False
434.3435 	EXP 	target_square_2: autoDraw = False
434.3435 	EXP 	fixation_3: autoDraw = False
434.3435 	EXP 	target_square_2: pos = array([-0.2, -0.2])
434.3435 	EXP 	grid_lines_2: autoDraw = True
434.3435 	EXP 	target_square_2: autoDraw = True
435.3269 	EXP 	fixation_3: autoDraw = True
435.3435 	EXP 	target_square_2: autoDraw = False
436.3269 	EXP 	fixation_3: autoDraw = False
436.3304 	EXP 	New trial (rep=0, index=54): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
436.3309 	EXP 	window1: mouseVisible = False
436.3435 	EXP 	grid_lines_2: autoDraw = False
436.3435 	EXP 	target_square_2: autoDraw = False
436.3435 	EXP 	fixation_3: autoDraw = False
436.3435 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
436.3435 	EXP 	grid_lines_2: autoDraw = True
436.3435 	EXP 	target_square_2: autoDraw = True
437.3269 	EXP 	fixation_3: autoDraw = True
437.3435 	EXP 	target_square_2: autoDraw = False
438.3269 	EXP 	fixation_3: autoDraw = False
438.3304 	EXP 	New trial (rep=0, index=55): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
438.3309 	EXP 	window1: mouseVisible = False
438.3435 	EXP 	grid_lines_2: autoDraw = False
438.3435 	EXP 	target_square_2: autoDraw = False
438.3435 	EXP 	fixation_3: autoDraw = False
438.3435 	EXP 	target_square_2: pos = array([0.2, 0.2])
438.3435 	EXP 	grid_lines_2: autoDraw = True
438.3435 	EXP 	target_square_2: autoDraw = True
439.3269 	EXP 	fixation_3: autoDraw = True
439.3435 	EXP 	target_square_2: autoDraw = False
440.3269 	EXP 	fixation_3: autoDraw = False
440.3304 	EXP 	New trial (rep=0, index=56): {'square': 9, 'location': [0.2, -0.2], 'corrAns': 1}
440.3310 	EXP 	window1: mouseVisible = False
440.3435 	EXP 	grid_lines_2: autoDraw = False
440.3435 	EXP 	target_square_2: autoDraw = False
440.3435 	EXP 	fixation_3: autoDraw = False
440.3435 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
440.3435 	EXP 	grid_lines_2: autoDraw = True
440.3435 	EXP 	target_square_2: autoDraw = True
441.3107 	DATA 	Mouse: Left button down, pos=(701,508)
441.3269 	EXP 	fixation_3: autoDraw = True
441.3436 	EXP 	target_square_2: autoDraw = False
441.5772 	DATA 	Mouse:  Left button up, pos=(701,508)
442.3269 	EXP 	fixation_3: autoDraw = False
442.3304 	EXP 	New trial (rep=0, index=57): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
442.3310 	EXP 	window1: mouseVisible = False
442.3435 	EXP 	grid_lines_2: autoDraw = False
442.3435 	EXP 	target_square_2: autoDraw = False
442.3435 	EXP 	fixation_3: autoDraw = False
442.3435 	EXP 	target_square_2: pos = array([0.2, 0. ])
442.3435 	EXP 	grid_lines_2: autoDraw = True
442.3435 	EXP 	target_square_2: autoDraw = True
443.3268 	EXP 	fixation_3: autoDraw = True
443.3436 	EXP 	target_square_2: autoDraw = False
444.3269 	EXP 	fixation_3: autoDraw = False
444.3305 	EXP 	New trial (rep=0, index=58): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
444.3310 	EXP 	window1: mouseVisible = False
444.3435 	EXP 	grid_lines_2: autoDraw = False
444.3435 	EXP 	target_square_2: autoDraw = False
444.3435 	EXP 	fixation_3: autoDraw = False
444.3435 	EXP 	target_square_2: pos = array([0. , 0.2])
444.3435 	EXP 	grid_lines_2: autoDraw = True
444.3435 	EXP 	target_square_2: autoDraw = True
445.3269 	EXP 	fixation_3: autoDraw = True
445.3436 	EXP 	target_square_2: autoDraw = False
446.3269 	EXP 	fixation_3: autoDraw = False
446.3306 	EXP 	New trial (rep=0, index=59): {'square': 5, 'location': [0, 0], 'corrAns': None}
446.3310 	EXP 	window1: mouseVisible = False
446.3436 	EXP 	grid_lines_2: autoDraw = False
446.3436 	EXP 	target_square_2: autoDraw = False
446.3436 	EXP 	fixation_3: autoDraw = False
446.3436 	EXP 	target_square_2: pos = array([0., 0.])
446.3436 	EXP 	grid_lines_2: autoDraw = True
446.3436 	EXP 	target_square_2: autoDraw = True
447.3270 	EXP 	fixation_3: autoDraw = True
447.3436 	EXP 	target_square_2: autoDraw = False
448.3269 	EXP 	fixation_3: autoDraw = False
448.3304 	EXP 	New trial (rep=0, index=60): {'square': 5, 'location': [0, 0], 'corrAns': None}
448.3308 	EXP 	window1: mouseVisible = False
448.3436 	EXP 	grid_lines_2: autoDraw = False
448.3436 	EXP 	target_square_2: autoDraw = False
448.3436 	EXP 	fixation_3: autoDraw = False
448.3436 	EXP 	target_square_2: pos = array([0., 0.])
448.3436 	EXP 	grid_lines_2: autoDraw = True
448.3436 	EXP 	target_square_2: autoDraw = True
449.3270 	EXP 	fixation_3: autoDraw = True
449.3436 	EXP 	target_square_2: autoDraw = False
450.3270 	EXP 	fixation_3: autoDraw = False
450.3305 	EXP 	New trial (rep=0, index=61): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
450.3312 	EXP 	window1: mouseVisible = False
450.3436 	EXP 	grid_lines_2: autoDraw = False
450.3436 	EXP 	target_square_2: autoDraw = False
450.3436 	EXP 	fixation_3: autoDraw = False
450.3436 	EXP 	target_square_2: pos = array([0. , 0.2])
450.3436 	EXP 	grid_lines_2: autoDraw = True
450.3436 	EXP 	target_square_2: autoDraw = True
451.3270 	EXP 	fixation_3: autoDraw = True
451.3437 	EXP 	target_square_2: autoDraw = False
452.3270 	EXP 	fixation_3: autoDraw = False
452.3304 	EXP 	New trial (rep=0, index=62): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
452.3309 	EXP 	window1: mouseVisible = False
452.3437 	EXP 	grid_lines_2: autoDraw = False
452.3437 	EXP 	target_square_2: autoDraw = False
452.3437 	EXP 	fixation_3: autoDraw = False
452.3437 	EXP 	target_square_2: pos = array([0.2, 0. ])
452.3437 	EXP 	grid_lines_2: autoDraw = True
452.3437 	EXP 	target_square_2: autoDraw = True
453.3270 	EXP 	fixation_3: autoDraw = True
453.3437 	EXP 	target_square_2: autoDraw = False
454.3270 	EXP 	fixation_3: autoDraw = False
454.3305 	EXP 	New trial (rep=0, index=63): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
454.3311 	EXP 	window1: mouseVisible = False
454.3437 	EXP 	grid_lines_2: autoDraw = False
454.3437 	EXP 	target_square_2: autoDraw = False
454.3437 	EXP 	fixation_3: autoDraw = False
454.3437 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
454.3437 	EXP 	grid_lines_2: autoDraw = True
454.3437 	EXP 	target_square_2: autoDraw = True
455.3270 	EXP 	fixation_3: autoDraw = True
455.3437 	EXP 	target_square_2: autoDraw = False
456.3270 	EXP 	fixation_3: autoDraw = False
456.3305 	EXP 	New trial (rep=0, index=64): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
456.3311 	EXP 	window1: mouseVisible = False
456.3437 	EXP 	grid_lines_2: autoDraw = False
456.3437 	EXP 	target_square_2: autoDraw = False
456.3437 	EXP 	fixation_3: autoDraw = False
456.3437 	EXP 	target_square_2: pos = array([0.2, 0.2])
456.3437 	EXP 	grid_lines_2: autoDraw = True
456.3437 	EXP 	target_square_2: autoDraw = True
457.3270 	EXP 	fixation_3: autoDraw = True
457.3437 	EXP 	target_square_2: autoDraw = False
458.3270 	EXP 	fixation_3: autoDraw = False
458.3306 	EXP 	New trial (rep=0, index=65): {'square': 9, 'location': [0.2, -0.2], 'corrAns': 1}
458.3311 	EXP 	window1: mouseVisible = False
458.3437 	EXP 	grid_lines_2: autoDraw = False
458.3437 	EXP 	target_square_2: autoDraw = False
458.3437 	EXP 	fixation_3: autoDraw = False
458.3437 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
458.3437 	EXP 	grid_lines_2: autoDraw = True
458.3437 	EXP 	target_square_2: autoDraw = True
459.3269 	EXP 	fixation_3: autoDraw = True
459.3273 	DATA 	Mouse: Left button down, pos=(701,508)
459.3437 	EXP 	target_square_2: autoDraw = False
459.6273 	DATA 	Mouse:  Left button up, pos=(701,508)
460.3270 	EXP 	fixation_3: autoDraw = False
460.3305 	EXP 	New trial (rep=0, index=66): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
460.3311 	EXP 	window1: mouseVisible = False
460.3437 	EXP 	grid_lines_2: autoDraw = False
460.3437 	EXP 	target_square_2: autoDraw = False
460.3437 	EXP 	fixation_3: autoDraw = False
460.3437 	EXP 	target_square_2: pos = array([-0.2, -0.2])
460.3437 	EXP 	grid_lines_2: autoDraw = True
460.3437 	EXP 	target_square_2: autoDraw = True
461.3271 	EXP 	fixation_3: autoDraw = True
461.3437 	EXP 	target_square_2: autoDraw = False
462.3270 	EXP 	fixation_3: autoDraw = False
462.3305 	EXP 	New trial (rep=0, index=67): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
462.3310 	EXP 	window1: mouseVisible = False
462.3437 	EXP 	grid_lines_2: autoDraw = False
462.3437 	EXP 	target_square_2: autoDraw = False
462.3437 	EXP 	fixation_3: autoDraw = False
462.3437 	EXP 	target_square_2: pos = array([-0.2,  0.2])
462.3437 	EXP 	grid_lines_2: autoDraw = True
462.3437 	EXP 	target_square_2: autoDraw = True
463.3271 	EXP 	fixation_3: autoDraw = True
463.3437 	EXP 	target_square_2: autoDraw = False
464.3271 	EXP 	fixation_3: autoDraw = False
464.3305 	EXP 	New trial (rep=0, index=68): {'square': 5, 'location': [0, 0], 'corrAns': None}
464.3309 	EXP 	window1: mouseVisible = False
464.3437 	EXP 	grid_lines_2: autoDraw = False
464.3437 	EXP 	target_square_2: autoDraw = False
464.3437 	EXP 	fixation_3: autoDraw = False
464.3437 	EXP 	target_square_2: pos = array([0., 0.])
464.3437 	EXP 	grid_lines_2: autoDraw = True
464.3437 	EXP 	target_square_2: autoDraw = True
465.3271 	EXP 	fixation_3: autoDraw = True
465.3438 	EXP 	target_square_2: autoDraw = False
466.3271 	EXP 	fixation_3: autoDraw = False
466.3307 	EXP 	New trial (rep=0, index=69): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
466.3311 	EXP 	window1: mouseVisible = False
466.3438 	EXP 	grid_lines_2: autoDraw = False
466.3438 	EXP 	target_square_2: autoDraw = False
466.3438 	EXP 	fixation_3: autoDraw = False
466.3438 	EXP 	target_square_2: pos = array([-0.2, -0.2])
466.3438 	EXP 	grid_lines_2: autoDraw = True
466.3438 	EXP 	target_square_2: autoDraw = True
467.3271 	EXP 	fixation_3: autoDraw = True
467.3437 	EXP 	target_square_2: autoDraw = False
468.3272 	EXP 	fixation_3: autoDraw = False
468.3307 	EXP 	New trial (rep=0, index=70): {'square': 5, 'location': [0, 0], 'corrAns': 1}
468.3311 	EXP 	window1: mouseVisible = False
468.3438 	EXP 	grid_lines_2: autoDraw = False
468.3438 	EXP 	target_square_2: autoDraw = False
468.3438 	EXP 	fixation_3: autoDraw = False
468.3438 	EXP 	target_square_2: pos = array([0., 0.])
468.3438 	EXP 	grid_lines_2: autoDraw = True
468.3438 	EXP 	target_square_2: autoDraw = True
469.3271 	EXP 	fixation_3: autoDraw = True
469.3438 	EXP 	target_square_2: autoDraw = False
470.3271 	EXP 	fixation_3: autoDraw = False
470.3306 	EXP 	New trial (rep=0, index=71): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
470.3313 	EXP 	window1: mouseVisible = False
470.3438 	EXP 	grid_lines_2: autoDraw = False
470.3438 	EXP 	target_square_2: autoDraw = False
470.3438 	EXP 	fixation_3: autoDraw = False
470.3438 	EXP 	target_square_2: pos = array([0.2, 0. ])
470.3438 	EXP 	grid_lines_2: autoDraw = True
470.3438 	EXP 	target_square_2: autoDraw = True
471.3271 	EXP 	fixation_3: autoDraw = True
471.3438 	EXP 	target_square_2: autoDraw = False
472.3272 	EXP 	fixation_3: autoDraw = False
472.3307 	EXP 	New trial (rep=0, index=72): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
472.3312 	EXP 	window1: mouseVisible = False
472.3438 	EXP 	grid_lines_2: autoDraw = False
472.3438 	EXP 	target_square_2: autoDraw = False
472.3438 	EXP 	fixation_3: autoDraw = False
472.3438 	EXP 	target_square_2: pos = array([0.2, 0.2])
472.3438 	EXP 	grid_lines_2: autoDraw = True
472.3438 	EXP 	target_square_2: autoDraw = True
473.3272 	EXP 	fixation_3: autoDraw = True
473.3438 	EXP 	target_square_2: autoDraw = False
474.3272 	EXP 	fixation_3: autoDraw = False
474.3307 	EXP 	New trial (rep=0, index=73): {'square': 6, 'location': [0.2, 0], 'corrAns': 1}
474.3312 	EXP 	window1: mouseVisible = False
474.3438 	EXP 	grid_lines_2: autoDraw = False
474.3438 	EXP 	target_square_2: autoDraw = False
474.3438 	EXP 	fixation_3: autoDraw = False
474.3438 	EXP 	target_square_2: pos = array([0.2, 0. ])
474.3438 	EXP 	grid_lines_2: autoDraw = True
474.3438 	EXP 	target_square_2: autoDraw = True
475.3272 	EXP 	fixation_3: autoDraw = True
475.3438 	EXP 	target_square_2: autoDraw = False
476.3271 	EXP 	fixation_3: autoDraw = False
476.3306 	EXP 	New trial (rep=0, index=74): {'square': 8, 'location': [0, -0.2], 'corrAns': None}
476.3311 	EXP 	window1: mouseVisible = False
476.3437 	EXP 	grid_lines_2: autoDraw = False
476.3437 	EXP 	target_square_2: autoDraw = False
476.3437 	EXP 	fixation_3: autoDraw = False
476.3437 	EXP 	target_square_2: pos = array([ 0. , -0.2])
476.3437 	EXP 	grid_lines_2: autoDraw = True
476.3437 	EXP 	target_square_2: autoDraw = True
477.3272 	EXP 	fixation_3: autoDraw = True
477.3438 	EXP 	target_square_2: autoDraw = False
478.3272 	EXP 	fixation_3: autoDraw = False
478.3306 	EXP 	New trial (rep=0, index=75): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
478.3311 	EXP 	window1: mouseVisible = False
478.3439 	EXP 	grid_lines_2: autoDraw = False
478.3439 	EXP 	target_square_2: autoDraw = False
478.3439 	EXP 	fixation_3: autoDraw = False
478.3439 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
478.3439 	EXP 	grid_lines_2: autoDraw = True
478.3439 	EXP 	target_square_2: autoDraw = True
479.3271 	EXP 	fixation_3: autoDraw = True
479.3439 	EXP 	target_square_2: autoDraw = False
480.3272 	EXP 	fixation_3: autoDraw = False
480.3306 	EXP 	New trial (rep=0, index=76): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
480.3313 	EXP 	window1: mouseVisible = False
480.3439 	EXP 	grid_lines_2: autoDraw = False
