RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.click,response_2.corr,response_2.rt,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,490.3437639999902,None,490.3437639999902,491.3439460999798,491.32732539996505,492.3272726999712,None,1,,490.3437639999902,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,492.34396199998446,None,492.34396199998446,493.34391549997963,493.3273060999927,494.3273115999764,None,1,,492.34396199998446,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,494.34398499998497,None,494.34398499998497,495.34399309998844,495.32732689997647,496.32726459996775,None,0,,494.34398499998497,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,496.3439768999815,None,496.3439768999815,497.34398089995375,497.32733469997765,498.3273593999911,None,1,,496.3439768999815,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,498.34401299996534,None,498.34401299996534,499.3440220999764,499.3273612000048,500.3273666999885,None,1,,498.34401299996534,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,500.343982899969,None,500.343982899969,501.3440202999627,501.3273149000015,502.3273744999897,None,1,,500.343982899969,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,502.34403779997956,None,502.34403779997956,503.34404299996095,503.32732829998713,504.3273966999841,None,1,,502.34403779997956,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,504.34404120000545,None,504.34404120000545,505.34400569996797,505.32739920000313,506.3273094999604,None,1,,504.34404120000545,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,506.34407769999234,None,506.34407769999234,507.34402849996695,507.32722189999186,508.3273712999653,None,0,,506.34407769999234,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,508.3440927999909,None,508.3440927999909,509.3440986999776,509.3274300000048,510.3274595999974,None,1,,508.3440927999909,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,510.3440645999508,None,510.3440645999508,511.3441033999552,511.3274595999974,512.327480899985,None,1,,510.3440645999508,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,512.3440722999512,None,512.3440722999512,513.3441054999712,513.3273798999726,514.3274801999796,None,0,,512.3440722999512,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,514.344153699989,None,514.344153699989,515.3441350999638,515.3274122999865,516.3275006999611,None,1,,514.344153699989,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,516.3441340999561,None,516.3441340999561,517.3441482000053,517.3275030999794,518.3274247999652,None,1,,516.3441340999561,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,518.3441480000038,None,518.3441480000038,519.3441237999941,519.3274695999571,520.3275163999642,None,1,,518.3441480000038,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,520.3441840999876,None,520.3441840999876,521.3441318999976,521.327512399992,522.3274896999937,None,1,,520.3441840999876,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,522.3441482000053,None,522.3441482000053,523.3442354999715,523.3275348999887,524.3275389999617,None,1,,522.3441482000053,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,524.344168199983,None,524.344168199983,525.3441990999854,525.3274962999858,526.3275684999535,None,0,,524.344168199983,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,526.3441840999876,None,526.3441840999876,527.3442174000083,527.3274992000079,528.3275601000059,None,1,,526.3441840999876,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,528.3442397000035,None,528.3442397000035,529.344283399987,529.3275764999562,530.3275552999694,None,1,,528.3442397000035,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",1,0,1,1,1,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,530.3442429999704,None,530.3442429999704,531.3442451999872,531.3275757000083,532.3275547999656,None,0,,530.3442429999704,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,532.3442770999973,None,532.3442770999973,533.3442838999908,533.327583599952,534.3276224999572,None,1,,532.3442770999973,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,534.3442990999902,None,534.3442990999902,535.3443034999655,535.3275597000029,536.327614699956,None,1,,534.3442990999902,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,536.3442745999782,None,536.3442745999782,537.3443035999662,537.327593999973,538.3276514000027,None,1,,536.3442745999782,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,538.3442682999885,None,538.3442682999885,539.3443252999568,539.327601899975,540.3276635999791,None,1,,538.3442682999885,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,540.3443442999851,None,540.3443442999851,541.3443369999877,541.3276301999576,542.3276488999836,None,1,,540.3443442999851,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,542.3443567999639,None,542.3443567999639,543.3443104999606,543.3276856999728,544.3276612999616,None,1,,542.3443567999639,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,544.3443671999848,None,544.3443671999848,545.3443110999651,545.3276484999806,546.3276593000046,None,0,,544.3443671999848,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,546.3444190999726,None,546.3444190999726,547.344391199993,547.3277142999577,548.3277008999721,None,1,,546.3444190999726,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,548.3443569999654,None,548.3443569999654,549.3444068999961,549.3277144999593,550.3277501999983,None,1,,548.3443569999654,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",1,0,1,1,1,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,550.3443499999703,None,550.3443499999703,551.3444237999502,551.3276983999531,552.3277672999538,None,0,,550.3443499999703,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,552.3444230000023,None,552.3444230000023,553.3444170999574,553.3277645999915,554.3277826999547,None,1,,552.3444230000023,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,554.3444487999659,None,554.3444487999659,555.3443880999694,555.3278015999822,556.3277342999936,None,1,,554.3444487999659,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,556.3444686000003,None,556.3444686000003,557.3444574999739,557.3277887000004,558.3277909999597,None,1,,556.3444686000003,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,558.3444666999858,None,558.3444666999858,559.3445085999556,559.3278130999533,560.3277841999661,None,1,,558.3444666999858,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",1,0,1,1,1,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,560.3444928999525,None,560.3444928999525,561.3445068000001,561.3277808999992,562.3277981999563,None,0,,560.3444928999525,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,562.3445060999948,None,562.3445060999948,563.3445081999525,563.3278659000061,564.3278451999649,None,1,,562.3445060999948,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,564.3444526999956,None,564.3444526999956,565.3445130999899,565.327816199977,566.3278587999521,None,1,,564.3444526999956,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,119,119,119,,,,,,,,,,,566.3445097999647,None,566.3445097999647,567.3444650999736,567.3278370999615,568.3278756999644,None,1,,566.3445097999647,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
