RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.rt,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,519.017649699992,None,519.017649699992,520.0186002000119,520.0006282000104,521.0019552999875,None,1,,519.017649699992,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,521.0191183999996,None,521.0191183999996,522.0184213999892,522.0039615000132,None,None,1,,521.0191183999996,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,523.0051070000045,None,523.0051070000045,524.0206804999907,523.9872856000147,524.9887587999983,None,0,,523.0051070000045,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,525.0072800999915,None,525.0072800999915,526.0233768000035,525.989330100012,526.9908064999909,None,1,,525.0072800999915,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,527.01007389999,None,527.01007389999,528.0260837000096,528.0116661000066,None,None,1,,527.01007389999,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,529.021267300006,None,529.021267300006,530.0266349000158,529.9941489000048,530.9944676000159,None,1,,529.021267300006,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,531.0131919000123,None,531.0131919000123,532.0135225999984,531.9782065000036,532.9796293000109,None,1,,531.0131919000123,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,533.0142612000054,None,533.0142612000054,534.0175964999944,533.9980111999903,534.9990239999897,None,1,,533.0142612000054,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,535.0167038000072,None,535.0167038000072,536.0176929000008,535.9827329000109,536.9828857000102,None,0,,535.0167038000072,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,537.0181158999912,None,537.0181158999912,538.0200417999877,538.0018256999901,None,None,1,,537.0181158999912,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,539.0043583000079,None,539.0043583000079,540.0208788000164,540.0066447000136,None,None,1,,539.0043583000079,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,541.0031508000102,None,541.0031508000102,542.0058242999949,541.9889713000157,542.9901304999948,None,0,,541.0031508000102,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,543.0084704000037,None,543.0084704000037,544.0099768000073,543.9915084000095,544.9923676000035,None,1,,543.0084704000037,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,545.0101894999971,None,545.0101894999971,546.1090098000132,546.1090098000132,None,None,1,,545.0101894999971,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,547.0130114000058,None,547.0130114000058,548.0133968000009,547.9955275999964,548.9958649000037,None,1,,547.0130114000058,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,549.0145328000071,None,549.0145328000071,550.0305239000008,549.9965993000078,550.9982175999903,None,1,,549.0145328000071,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,551.0166145999974,None,551.0166145999974,552.015160400013,552.0010108000133,552.9998043999949,None,1,,551.0166145999974,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,553.0171981999883,None,553.0171981999883,554.0172782000154,554.0031952999998,None,None,0,,553.0171981999883,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,555.01826479999,None,555.01826479999,556.0363689000078,556.0185880000063,None,None,1,,555.01826479999,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,557.0383399999992,None,557.0383399999992,558.0407274999889,558.0072603000153,None,None,1,,557.0383399999992,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,559.0080321000132,None,559.0080321000132,560.0093054999888,559.9907818000065,560.9913706000079,None,0,,559.0080321000132,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,561.0097678999882,None,561.0097678999882,562.0097840999952,561.992900799989,562.9939273000055,None,1,,561.0097678999882,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,563.011082699988,None,563.011082699988,564.0118450000009,563.9942893999978,564.9969491999946,None,1,,563.011082699988,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,565.0138702999975,None,565.0138702999975,566.0145813999989,565.9973308999906,566.9972485000035,None,1,,565.0138702999975,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,567.0154326999909,None,567.0154326999909,568.0167496000067,567.9812060999975,568.9825117000146,None,1,,567.0154326999909,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,569.0174713000015,None,569.0174713000015,570.0188450000132,570.0005478000094,None,None,1,,569.0174713000015,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,571.0021546999924,None,571.0021546999924,572.0191649000044,572.0044721000013,None,None,1,,571.0021546999924,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,573.0056781999883,None,573.0056781999883,574.0198818999925,574.0057682000042,None,None,0,,573.0056781999883,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,575.0220683999942,None,575.0220683999942,576.0243324000039,575.9906934000028,None,None,1,,575.0220683999942,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,577.0089567000105,None,577.0089567000105,578.0416942000156,578.0416942000156,None,None,1,,577.0089567000105,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,579.0127967000008,None,579.0127967000008,580.027348100004,579.994160000002,580.9951893000107,None,0,,579.0127967000008,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,581.0146643999906,None,581.0146643999906,582.0481382000144,581.9967578999931,583.0045449000027,None,1,,581.0146643999906,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,583.0312753999897,None,583.0312753999897,584.0347704000014,584.0152095000085,None,None,1,,583.0312753999897,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,585.0162443000008,None,585.0162443000008,586.0176149999897,585.9819641000067,None,None,1,,585.0162443000008,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,587.1023432000075,None,587.1023432000075,588.1011316000076,587.9841857000138,589.0024473000085,None,1,,587.1023432000075,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,589.0206071000139,None,589.0206071000139,590.0213693999976,590.0039717000036,None,None,0,,589.0206071000139,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,591.0045675000001,None,591.0045675000001,592.007322999998,591.9892689000117,592.9905631000001,None,1,,591.0045675000001,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,593.0087342000043,None,593.0087342000043,594.0560190000106,594.0560190000106,None,None,1,,593.0087342000043,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,119,119,119,,,,,,,,,,,595.0583166000142,None,595.0583166000142,596.0760127000103,596.0588062999886,None,None,1,,595.0583166000142,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
