1.5232 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
482.7031 	EXP 	fixation_3: autoDraw = False
482.7031 	EXP 	target_square_2: pos = array([0.2, 0. ])
482.7031 	EXP 	grid_lines_2: autoDraw = True
482.7031 	EXP 	target_square_2: autoDraw = True
483.6805 	EXP 	fixation_3: autoDraw = True
483.7606 	EXP 	target_square_2: autoDraw = False
484.7045 	EXP 	New trial (rep=0, index=30): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
484.7402 	EXP 	grid_lines_2: autoDraw = False
484.7402 	EXP 	target_square_2: autoDraw = False
484.7402 	EXP 	fixation_3: autoDraw = False
484.7402 	EXP 	target_square_2: pos = array([0.2, 0. ])
484.7402 	EXP 	grid_lines_2: autoDraw = True
484.7402 	EXP 	target_square_2: autoDraw = True
485.7478 	EXP 	fixation_3: autoDraw = True
485.7700 	EXP 	target_square_2: autoDraw = False
486.6779 	EXP 	New trial (rep=0, index=31): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
486.7049 	EXP 	grid_lines_2: autoDraw = False
486.7049 	EXP 	target_square_2: autoDraw = False
486.7049 	EXP 	fixation_3: autoDraw = False
486.7049 	EXP 	target_square_2: pos = array([-0.2, -0.2])
486.7049 	EXP 	grid_lines_2: autoDraw = True
486.7049 	EXP 	target_square_2: autoDraw = True
487.6901 	EXP 	fixation_3: autoDraw = True
487.7242 	EXP 	target_square_2: autoDraw = False
488.6661 	EXP 	New trial (rep=0, index=32): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
488.7371 	EXP 	grid_lines_2: autoDraw = False
488.7371 	EXP 	target_square_2: autoDraw = False
488.7371 	EXP 	fixation_3: autoDraw = False
488.7371 	EXP 	target_square_2: pos = array([0.2, 0. ])
488.7371 	EXP 	grid_lines_2: autoDraw = True
488.7371 	EXP 	target_square_2: autoDraw = True
489.6934 	EXP 	fixation_3: autoDraw = True
489.8604 	EXP 	target_square_2: autoDraw = False
490.6633 	EXP 	New trial (rep=0, index=33): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
490.6898 	EXP 	grid_lines_2: autoDraw = False
490.6898 	EXP 	target_square_2: autoDraw = False
490.6898 	EXP 	fixation_3: autoDraw = False
490.6898 	EXP 	target_square_2: pos = array([0. , 0.2])
490.6898 	EXP 	grid_lines_2: autoDraw = True
490.6898 	EXP 	target_square_2: autoDraw = True
491.6940 	EXP 	fixation_3: autoDraw = True
491.7627 	EXP 	target_square_2: autoDraw = False
492.6436 	EXP 	New trial (rep=0, index=34): {'square': 5, 'location': [0, 0], 'corrAns': None}
492.6758 	EXP 	grid_lines_2: autoDraw = False
492.6758 	EXP 	target_square_2: autoDraw = False
492.6758 	EXP 	fixation_3: autoDraw = False
492.6758 	EXP 	target_square_2: pos = array([0., 0.])
492.6758 	EXP 	grid_lines_2: autoDraw = True
492.6758 	EXP 	target_square_2: autoDraw = True
493.6607 	EXP 	fixation_3: autoDraw = True
493.6941 	EXP 	target_square_2: autoDraw = False
494.6484 	EXP 	New trial (rep=0, index=35): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
494.6805 	EXP 	grid_lines_2: autoDraw = False
494.6805 	EXP 	target_square_2: autoDraw = False
494.6805 	EXP 	fixation_3: autoDraw = False
494.6805 	EXP 	target_square_2: pos = array([-0.2,  0. ])
494.6805 	EXP 	grid_lines_2: autoDraw = True
494.6805 	EXP 	target_square_2: autoDraw = True
495.6644 	EXP 	fixation_3: autoDraw = True
495.6987 	EXP 	target_square_2: autoDraw = False
496.6764 	EXP 	New trial (rep=0, index=36): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
496.6931 	EXP 	grid_lines_2: autoDraw = False
496.6931 	EXP 	target_square_2: autoDraw = False
496.6931 	EXP 	fixation_3: autoDraw = False
496.6931 	EXP 	target_square_2: pos = array([-0.2,  0. ])
496.6931 	EXP 	grid_lines_2: autoDraw = True
496.6931 	EXP 	target_square_2: autoDraw = True
497.7186 	EXP 	target_square_2: autoDraw = False
497.7186 	EXP 	fixation_3: autoDraw = True
498.6507 	EXP 	New trial (rep=0, index=37): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
498.6827 	EXP 	grid_lines_2: autoDraw = False
498.6827 	EXP 	target_square_2: autoDraw = False
498.6827 	EXP 	fixation_3: autoDraw = False
498.6827 	EXP 	target_square_2: pos = array([-0.2, -0.2])
498.6827 	EXP 	grid_lines_2: autoDraw = True
498.6827 	EXP 	target_square_2: autoDraw = True
499.6826 	EXP 	fixation_3: autoDraw = True
499.7190 	EXP 	target_square_2: autoDraw = False
500.6784 	EXP 	New trial (rep=0, index=38): {'square': 4, 'location': [-0.2, 0], 'corrAns': 'space'}
500.7162 	EXP 	grid_lines_2: autoDraw = False
500.7162 	EXP 	target_square_2: autoDraw = False
500.7162 	EXP 	fixation_3: autoDraw = False
500.7162 	EXP 	target_square_2: pos = array([-0.2,  0. ])
500.7162 	EXP 	grid_lines_2: autoDraw = True
500.7162 	EXP 	target_square_2: autoDraw = True
501.6861 	EXP 	fixation_3: autoDraw = True
501.7718 	EXP 	target_square_2: autoDraw = False
502.6791 	EXP 	New trial (rep=0, index=39): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
502.7066 	EXP 	grid_lines_2: autoDraw = False
502.7066 	EXP 	target_square_2: autoDraw = False
502.7066 	EXP 	fixation_3: autoDraw = False
502.7066 	EXP 	target_square_2: pos = array([0.2, 0.2])
502.7066 	EXP 	grid_lines_2: autoDraw = True
502.7066 	EXP 	target_square_2: autoDraw = True
503.7071 	EXP 	fixation_3: autoDraw = True
503.7393 	EXP 	target_square_2: autoDraw = False
504.6650 	EXP 	New trial (rep=0, index=40): {'square': 5, 'location': [0, 0], 'corrAns': None}
504.6921 	EXP 	grid_lines_2: autoDraw = False
504.6921 	EXP 	target_square_2: autoDraw = False
504.6921 	EXP 	fixation_3: autoDraw = False
504.6921 	EXP 	target_square_2: pos = array([0., 0.])
504.6921 	EXP 	grid_lines_2: autoDraw = True
504.6921 	EXP 	target_square_2: autoDraw = True
505.6827 	EXP 	fixation_3: autoDraw = True
505.7006 	EXP 	target_square_2: autoDraw = False
506.6582 	EXP 	New trial (rep=0, index=41): {'square': 3, 'location': [0.2, 0.2], 'corrAns': 'space'}
506.6851 	EXP 	grid_lines_2: autoDraw = False
506.6851 	EXP 	target_square_2: autoDraw = False
506.6851 	EXP 	fixation_3: autoDraw = False
506.6851 	EXP 	target_square_2: pos = array([0.2, 0.2])
506.6851 	EXP 	grid_lines_2: autoDraw = True
506.6851 	EXP 	target_square_2: autoDraw = True
507.6716 	EXP 	fixation_3: autoDraw = True
507.7026 	EXP 	target_square_2: autoDraw = False
508.6603 	EXP 	New trial (rep=0, index=42): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
508.6885 	EXP 	grid_lines_2: autoDraw = False
508.6885 	EXP 	target_square_2: autoDraw = False
508.6885 	EXP 	fixation_3: autoDraw = False
508.6885 	EXP 	target_square_2: pos = array([-0.2,  0.2])
508.6885 	EXP 	grid_lines_2: autoDraw = True
508.6885 	EXP 	target_square_2: autoDraw = True
509.6578 	EXP 	fixation_3: autoDraw = True
509.7043 	EXP 	target_square_2: autoDraw = False
510.6603 	EXP 	New trial (rep=0, index=43): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
510.6706 	EXP 	grid_lines_2: autoDraw = False
510.6706 	EXP 	target_square_2: autoDraw = False
510.6706 	EXP 	fixation_3: autoDraw = False
510.6706 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
510.6706 	EXP 	grid_lines_2: autoDraw = True
510.6706 	EXP 	target_square_2: autoDraw = True
511.6594 	EXP 	fixation_3: autoDraw = True
511.6893 	EXP 	target_square_2: autoDraw = False
512.6412 	EXP 	New trial (rep=0, index=44): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
512.6602 	EXP 	grid_lines_2: autoDraw = False
512.6602 	EXP 	target_square_2: autoDraw = False
512.6602 	EXP 	fixation_3: autoDraw = False
512.6602 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
512.6602 	EXP 	grid_lines_2: autoDraw = True
512.6602 	EXP 	target_square_2: autoDraw = True
513.6404 	EXP 	fixation_3: autoDraw = True
513.6909 	EXP 	target_square_2: autoDraw = False
514.6437 	EXP 	New trial (rep=0, index=45): {'square': 8, 'location': [0, -0.2], 'corrAns': None}
514.6627 	EXP 	grid_lines_2: autoDraw = False
514.6627 	EXP 	target_square_2: autoDraw = False
514.6627 	EXP 	fixation_3: autoDraw = False
514.6627 	EXP 	target_square_2: pos = array([ 0. , -0.2])
514.6627 	EXP 	grid_lines_2: autoDraw = True
514.6627 	EXP 	target_square_2: autoDraw = True
515.6432 	EXP 	fixation_3: autoDraw = True
515.6962 	EXP 	target_square_2: autoDraw = False
516.6480 	EXP 	fixation_3: autoDraw = False
516.6503 	EXP 	New trial (rep=0, index=46): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
516.6766 	EXP 	grid_lines_2: autoDraw = False
516.6766 	EXP 	target_square_2: autoDraw = False
516.6766 	EXP 	fixation_3: autoDraw = False
516.6766 	EXP 	target_square_2: pos = array([0.2, 0. ])
516.6766 	EXP 	grid_lines_2: autoDraw = True
516.6766 	EXP 	target_square_2: autoDraw = True
517.6485 	EXP 	fixation_3: autoDraw = True
517.6787 	EXP 	target_square_2: autoDraw = False
518.6967 	EXP 	New trial (rep=0, index=47): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
518.7129 	EXP 	grid_lines_2: autoDraw = False
518.7129 	EXP 	target_square_2: autoDraw = False
518.7129 	EXP 	fixation_3: autoDraw = False
518.7129 	EXP 	target_square_2: pos = array([0.2, 0.2])
518.7129 	EXP 	grid_lines_2: autoDraw = True
518.7129 	EXP 	target_square_2: autoDraw = True
519.6976 	EXP 	fixation_3: autoDraw = True
519.7141 	EXP 	target_square_2: autoDraw = False
520.6546 	EXP 	New trial (rep=0, index=48): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
520.6816 	EXP 	grid_lines_2: autoDraw = False
520.6816 	EXP 	target_square_2: autoDraw = False
520.6816 	EXP 	fixation_3: autoDraw = False
520.6816 	EXP 	target_square_2: pos = array([0.2, 0. ])
520.6816 	EXP 	grid_lines_2: autoDraw = True
520.6816 	EXP 	target_square_2: autoDraw = True
521.6527 	EXP 	fixation_3: autoDraw = True
521.6987 	EXP 	target_square_2: autoDraw = False
522.6565 	EXP 	New trial (rep=0, index=49): {'square': 5, 'location': [0, 0], 'corrAns': None}
522.6836 	EXP 	grid_lines_2: autoDraw = False
522.6836 	EXP 	target_square_2: autoDraw = False
522.6836 	EXP 	fixation_3: autoDraw = False
522.6836 	EXP 	target_square_2: pos = array([0., 0.])
522.6836 	EXP 	grid_lines_2: autoDraw = True
522.6836 	EXP 	target_square_2: autoDraw = True
523.6586 	EXP 	fixation_3: autoDraw = True
523.7018 	EXP 	target_square_2: autoDraw = False
524.6586 	EXP 	New trial (rep=0, index=50): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
524.6853 	EXP 	grid_lines_2: autoDraw = False
524.6853 	EXP 	target_square_2: autoDraw = False
524.6853 	EXP 	fixation_3: autoDraw = False
524.6853 	EXP 	target_square_2: pos = array([-0.2, -0.2])
524.6853 	EXP 	grid_lines_2: autoDraw = True
524.6853 	EXP 	target_square_2: autoDraw = True
525.6574 	EXP 	fixation_3: autoDraw = True
525.7033 	EXP 	target_square_2: autoDraw = False
526.6610 	EXP 	New trial (rep=0, index=51): {'square': 5, 'location': [0, 0], 'corrAns': 'space'}
526.6870 	EXP 	grid_lines_2: autoDraw = False
526.6870 	EXP 	target_square_2: autoDraw = False
526.6870 	EXP 	fixation_3: autoDraw = False
526.6870 	EXP 	target_square_2: pos = array([0., 0.])
526.6870 	EXP 	grid_lines_2: autoDraw = True
526.6870 	EXP 	target_square_2: autoDraw = True
527.6586 	EXP 	fixation_3: autoDraw = True
527.7048 	EXP 	target_square_2: autoDraw = False
528.6517 	EXP 	New trial (rep=0, index=52): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
528.6731 	EXP 	grid_lines_2: autoDraw = False
528.6731 	EXP 	target_square_2: autoDraw = False
528.6731 	EXP 	fixation_3: autoDraw = False
528.6731 	EXP 	target_square_2: pos = array([-0.2,  0.2])
528.6731 	EXP 	grid_lines_2: autoDraw = True
528.6731 	EXP 	target_square_2: autoDraw = True
529.6405 	EXP 	fixation_3: autoDraw = True
529.6903 	EXP 	target_square_2: autoDraw = False
530.6418 	EXP 	fixation_3: autoDraw = False
530.6446 	EXP 	New trial (rep=0, index=53): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
530.6632 	EXP 	grid_lines_2: autoDraw = False
530.6632 	EXP 	target_square_2: autoDraw = False
530.6632 	EXP 	fixation_3: autoDraw = False
530.6632 	EXP 	target_square_2: pos = array([-0.2, -0.2])
530.6632 	EXP 	grid_lines_2: autoDraw = True
530.6632 	EXP 	target_square_2: autoDraw = True
531.6425 	EXP 	fixation_3: autoDraw = True
531.6757 	EXP 	target_square_2: autoDraw = False
532.6477 	EXP 	fixation_3: autoDraw = False
532.6518 	EXP 	New trial (rep=0, index=54): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
532.6761 	EXP 	grid_lines_2: autoDraw = False
532.6761 	EXP 	target_square_2: autoDraw = False
532.6761 	EXP 	fixation_3: autoDraw = False
532.6761 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
532.6761 	EXP 	grid_lines_2: autoDraw = True
532.6761 	EXP 	target_square_2: autoDraw = True
533.6521 	EXP 	fixation_3: autoDraw = True
533.6949 	EXP 	target_square_2: autoDraw = False
534.6544 	EXP 	New trial (rep=0, index=55): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
534.6787 	EXP 	grid_lines_2: autoDraw = False
534.6787 	EXP 	target_square_2: autoDraw = False
534.6787 	EXP 	fixation_3: autoDraw = False
534.6787 	EXP 	target_square_2: pos = array([0.2, 0.2])
534.6787 	EXP 	grid_lines_2: autoDraw = True
534.6787 	EXP 	target_square_2: autoDraw = True
535.6507 	EXP 	fixation_3: autoDraw = True
535.6965 	EXP 	target_square_2: autoDraw = False
536.6536 	EXP 	New trial (rep=0, index=56): {'square': 9, 'location': [0.2, -0.2], 'corrAns': 'space'}
536.6637 	EXP 	grid_lines_2: autoDraw = False
536.6637 	EXP 	target_square_2: autoDraw = False
536.6637 	EXP 	fixation_3: autoDraw = False
536.6637 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
536.6637 	EXP 	grid_lines_2: autoDraw = True
536.6637 	EXP 	target_square_2: autoDraw = True
537.6520 	EXP 	fixation_3: autoDraw = True
537.6817 	EXP 	target_square_2: autoDraw = False
538.6570 	EXP 	New trial (rep=0, index=57): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
538.6822 	EXP 	grid_lines_2: autoDraw = False
538.6822 	EXP 	target_square_2: autoDraw = False
538.6822 	EXP 	fixation_3: autoDraw = False
538.6822 	EXP 	target_square_2: pos = array([0.2, 0. ])
538.6822 	EXP 	grid_lines_2: autoDraw = True
538.6822 	EXP 	target_square_2: autoDraw = True
539.6541 	EXP 	fixation_3: autoDraw = True
539.7006 	EXP 	target_square_2: autoDraw = False
540.6577 	EXP 	New trial (rep=0, index=58): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
540.6851 	EXP 	grid_lines_2: autoDraw = False
540.6851 	EXP 	target_square_2: autoDraw = False
540.6851 	EXP 	fixation_3: autoDraw = False
540.6851 	EXP 	target_square_2: pos = array([0. , 0.2])
540.6851 	EXP 	grid_lines_2: autoDraw = True
540.6851 	EXP 	target_square_2: autoDraw = True
541.6563 	EXP 	fixation_3: autoDraw = True
541.7025 	EXP 	target_square_2: autoDraw = False
542.6591 	EXP 	New trial (rep=0, index=59): {'square': 5, 'location': [0, 0], 'corrAns': None}
542.6697 	EXP 	grid_lines_2: autoDraw = False
542.6697 	EXP 	target_square_2: autoDraw = False
542.6697 	EXP 	fixation_3: autoDraw = False
542.6697 	EXP 	target_square_2: pos = array([0., 0.])
542.6697 	EXP 	grid_lines_2: autoDraw = True
542.6697 	EXP 	target_square_2: autoDraw = True
543.6581 	EXP 	fixation_3: autoDraw = True
543.6702 	EXP 	target_square_2: autoDraw = False
544.6620 	EXP 	New trial (rep=0, index=60): {'square': 5, 'location': [0, 0], 'corrAns': None}
544.6879 	EXP 	grid_lines_2: autoDraw = False
544.6879 	EXP 	target_square_2: autoDraw = False
544.6879 	EXP 	fixation_3: autoDraw = False
544.6879 	EXP 	target_square_2: pos = array([0., 0.])
544.6879 	EXP 	grid_lines_2: autoDraw = True
544.6879 	EXP 	target_square_2: autoDraw = True
545.6601 	EXP 	fixation_3: autoDraw = True
545.7061 	EXP 	target_square_2: autoDraw = False
546.6419 	EXP 	New trial (rep=0, index=61): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
546.6608 	EXP 	grid_lines_2: autoDraw = False
546.6608 	EXP 	target_square_2: autoDraw = False
546.6608 	EXP 	fixation_3: autoDraw = False
546.6608 	EXP 	target_square_2: pos = array([0. , 0.2])
546.6608 	EXP 	grid_lines_2: autoDraw = True
546.6608 	EXP 	target_square_2: autoDraw = True
547.6413 	EXP 	fixation_3: autoDraw = True
547.6752 	EXP 	target_square_2: autoDraw = False
548.6427 	EXP 	fixation_3: autoDraw = False
548.6447 	EXP 	New trial (rep=0, index=62): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
548.6633 	EXP 	grid_lines_2: autoDraw = False
548.6633 	EXP 	target_square_2: autoDraw = False
548.6633 	EXP 	fixation_3: autoDraw = False
548.6633 	EXP 	target_square_2: pos = array([0.2, 0. ])
548.6633 	EXP 	grid_lines_2: autoDraw = True
548.6633 	EXP 	target_square_2: autoDraw = True
549.6478 	EXP 	fixation_3: autoDraw = True
549.6772 	EXP 	target_square_2: autoDraw = False
550.6512 	EXP 	New trial (rep=0, index=63): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
550.6783 	EXP 	grid_lines_2: autoDraw = False
550.6783 	EXP 	target_square_2: autoDraw = False
550.6783 	EXP 	fixation_3: autoDraw = False
550.6783 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
550.6783 	EXP 	grid_lines_2: autoDraw = True
550.6783 	EXP 	target_square_2: autoDraw = True
551.6489 	EXP 	fixation_3: autoDraw = True
551.6959 	EXP 	target_square_2: autoDraw = False
552.6521 	EXP 	New trial (rep=0, index=64): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
552.6637 	EXP 	grid_lines_2: autoDraw = False
552.6637 	EXP 	target_square_2: autoDraw = False
552.6637 	EXP 	fixation_3: autoDraw = False
552.6637 	EXP 	target_square_2: pos = array([0.2, 0.2])
552.6637 	EXP 	grid_lines_2: autoDraw = True
552.6637 	EXP 	target_square_2: autoDraw = True
553.6518 	EXP 	fixation_3: autoDraw = True
553.6818 	EXP 	target_square_2: autoDraw = False
554.6547 	EXP 	New trial (rep=0, index=65): {'square': 9, 'location': [0.2, -0.2], 'corrAns': 'space'}
554.6837 	EXP 	grid_lines_2: autoDraw = False
554.6837 	EXP 	target_square_2: autoDraw = False
554.6837 	EXP 	fixation_3: autoDraw = False
554.6837 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
554.6837 	EXP 	grid_lines_2: autoDraw = True
554.6837 	EXP 	target_square_2: autoDraw = True
555.6539 	EXP 	fixation_3: autoDraw = True
555.6991 	EXP 	target_square_2: autoDraw = False
556.6566 	EXP 	New trial (rep=0, index=66): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
556.6676 	EXP 	grid_lines_2: autoDraw = False
556.6676 	EXP 	target_square_2: autoDraw = False
556.6676 	EXP 	fixation_3: autoDraw = False
556.6676 	EXP 	target_square_2: pos = array([-0.2, -0.2])
556.6676 	EXP 	grid_lines_2: autoDraw = True
556.6676 	EXP 	target_square_2: autoDraw = True
557.6554 	EXP 	fixation_3: autoDraw = True
557.6684 	EXP 	target_square_2: autoDraw = False
558.6594 	EXP 	New trial (rep=0, index=67): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
558.6869 	EXP 	grid_lines_2: autoDraw = False
558.6869 	EXP 	target_square_2: autoDraw = False
558.6869 	EXP 	fixation_3: autoDraw = False
558.6869 	EXP 	target_square_2: pos = array([-0.2,  0.2])
558.6869 	EXP 	grid_lines_2: autoDraw = True
558.6869 	EXP 	target_square_2: autoDraw = True
559.6958 	EXP 	fixation_3: autoDraw = True
559.7291 	EXP 	target_square_2: autoDraw = False
560.6686 	EXP 	New trial (rep=0, index=68): {'square': 5, 'location': [0, 0], 'corrAns': None}
560.6982 	EXP 	grid_lines_2: autoDraw = False
560.6982 	EXP 	target_square_2: autoDraw = False
560.6982 	EXP 	fixation_3: autoDraw = False
560.6982 	EXP 	target_square_2: pos = array([0., 0.])
560.6982 	EXP 	grid_lines_2: autoDraw = True
560.6982 	EXP 	target_square_2: autoDraw = True
561.6971 	EXP 	fixation_3: autoDraw = True
561.7298 	EXP 	target_square_2: autoDraw = False
562.6406 	EXP 	New trial (rep=0, index=69): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
562.6601 	EXP 	grid_lines_2: autoDraw = False
562.6601 	EXP 	target_square_2: autoDraw = False
562.6601 	EXP 	fixation_3: autoDraw = False
562.6601 	EXP 	target_square_2: pos = array([-0.2, -0.2])
562.6601 	EXP 	grid_lines_2: autoDraw = True
562.6601 	EXP 	target_square_2: autoDraw = True
563.6402 	EXP 	fixation_3: autoDraw = True
563.6735 	EXP 	target_square_2: autoDraw = False
564.6413 	EXP 	fixation_3: autoDraw = False
564.6428 	EXP 	New trial (rep=0, index=70): {'square': 5, 'location': [0, 0], 'corrAns': 'space'}
564.6623 	EXP 	grid_lines_2: autoDraw = False
564.6623 	EXP 	target_square_2: autoDraw = False
564.6623 	EXP 	fixation_3: autoDraw = False
564.6623 	EXP 	target_square_2: pos = array([0., 0.])
564.6623 	EXP 	grid_lines_2: autoDraw = True
564.6623 	EXP 	target_square_2: autoDraw = True
565.6426 	EXP 	fixation_3: autoDraw = True
565.6761 	EXP 	target_square_2: autoDraw = False
566.6478 	EXP 	fixation_3: autoDraw = False
566.6504 	EXP 	New trial (rep=0, index=71): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
566.6771 	EXP 	grid_lines_2: autoDraw = False
566.6771 	EXP 	target_square_2: autoDraw = False
566.6771 	EXP 	fixation_3: autoDraw = False
566.6771 	EXP 	target_square_2: pos = array([0.2, 0. ])
566.6771 	EXP 	grid_lines_2: autoDraw = True
566.6771 	EXP 	target_square_2: autoDraw = True
567.6487 	EXP 	fixation_3: autoDraw = True
567.6781 	EXP 	target_square_2: autoDraw = False
568.6517 	EXP 	New trial (rep=0, index=72): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
568.6618 	EXP 	grid_lines_2: autoDraw = False
568.6618 	EXP 	target_square_2: autoDraw = False
568.6618 	EXP 	fixation_3: autoDraw = False
568.6618 	EXP 	target_square_2: pos = array([0.2, 0.2])
568.6618 	EXP 	grid_lines_2: autoDraw = True
568.6618 	EXP 	target_square_2: autoDraw = True
569.6505 	EXP 	fixation_3: autoDraw = True
569.6800 	EXP 	target_square_2: autoDraw = False
570.6532 	EXP 	New trial (rep=0, index=73): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
570.6641 	EXP 	grid_lines_2: autoDraw = False
570.6641 	EXP 	target_square_2: autoDraw = False
570.6641 	EXP 	fixation_3: autoDraw = False
570.6641 	EXP 	target_square_2: pos = array([0.2, 0. ])
570.6641 	EXP 	grid_lines_2: autoDraw = True
570.6641 	EXP 	target_square_2: autoDraw = True
571.6534 	EXP 	fixation_3: autoDraw = True
571.6831 	EXP 	target_square_2: autoDraw = False
572.6559 	EXP 	New trial (rep=0, index=74): {'square': 8, 'location': [0, -0.2], 'corrAns': None}
572.6658 	EXP 	grid_lines_2: autoDraw = False
572.6658 	EXP 	target_square_2: autoDraw = False
572.6658 	EXP 	fixation_3: autoDraw = False
572.6658 	EXP 	target_square_2: pos = array([ 0. , -0.2])
572.6658 	EXP 	grid_lines_2: autoDraw = True
572.6658 	EXP 	target_square_2: autoDraw = True
573.6544 	EXP 	fixation_3: autoDraw = True
573.6670 	EXP 	target_square_2: autoDraw = False
574.6577 	EXP 	New trial (rep=0, index=75): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
574.6682 	EXP 	grid_lines_2: autoDraw = False
574.6682 	EXP 	target_square_2: autoDraw = False
574.6682 	EXP 	fixation_3: autoDraw = False
574.6682 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
574.6682 	EXP 	grid_lines_2: autoDraw = True
574.6682 	EXP 	target_square_2: autoDraw = True
575.6568 	EXP 	fixation_3: autoDraw = True
575.6867 	EXP 	target_square_2: autoDraw = False
576.6593 	EXP 	New trial (rep=0, index=76): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
576.6704 	EXP 	grid_lines_2: autoDraw = False
576.6704 	EXP 	target_square_2: autoDraw = False
576.6704 	EXP 	fixation_3: autoDraw = False
576.6704 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
576.6704 	EXP 	grid_lines_2: autoDraw = True
576.6704 	EXP 	target_square_2: autoDraw = True
577.6590 	EXP 	fixation_3: autoDraw = True
577.6888 	EXP 	target_square_2: autoDraw = False
578.6621 	EXP 	New trial (rep=0, index=77): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
578.6893 	EXP 	grid_lines_2: autoDraw = False
578.6893 	EXP 	target_square_2: autoDraw = False
578.6893 	EXP 	fixation_3: autoDraw = False
578.6893 	EXP 	target_square_2: pos = array([-0.2,  0.2])
578.6893 	EXP 	grid_lines_2: autoDraw = True
578.6893 	EXP 	target_square_2: autoDraw = True
579.6609 	EXP 	fixation_3: autoDraw = True
579.6908 	EXP 	target_square_2: autoDraw = False
580.6422 	EXP 	New trial (rep=0, index=78): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
580.6617 	EXP 	grid_lines_2: autoDraw = False
580.6617 	EXP 	target_square_2: autoDraw = False
580.6617 	EXP 	fixation_3: autoDraw = False
580.6617 	EXP 	target_square_2: pos = array([0.2, 0.2])
580.6617 	EXP 	grid_lines_2: autoDraw = True
580.6617 	EXP 	target_square_2: autoDraw = True
581.6420 	EXP 	fixation_3: autoDraw = True
581.6755 	EXP 	target_square_2: autoDraw = False
582.6471 	EXP 	fixation_3: autoDraw = False
582.6495 	EXP 	New trial (rep=0, index=79): {'square': 5, 'location': [0, 0], 'corrAns': None}
582.6594 	EXP 	grid_lines_2: autoDraw = False
582.6594 	EXP 	target_square_2: autoDraw = False
582.6594 	EXP 	fixation_3: autoDraw = False
582.6594 	EXP 	target_square_2: pos = array([0., 0.])
582.6594 	EXP 	grid_lines_2: autoDraw = True
582.6594 	EXP 	target_square_2: autoDraw = True
583.6478 	EXP 	fixation_3: autoDraw = True
583.6601 	EXP 	target_square_2: autoDraw = False
584.6522 	EXP 	New trial (rep=0, index=80): {'square': 3, 'location': [0.2, 0.2], 'corrAns': 'space'}
584.6783 	EXP 	grid_lines_2: autoDraw = False
584.6783 	EXP 	target_square_2: autoDraw = False
584.6783 	EXP 	fixation_3: autoDraw = False
584.6783 	EXP 	target_square_2: pos = array([0.2, 0.2])
584.6783 	EXP 	grid_lines_2: autoDraw = True
584.6783 	EXP 	target_square_2: autoDraw = True
585.6499 	EXP 	fixation_3: autoDraw = True
585.6803 	EXP 	target_square_2: autoDraw = False
