RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,598.6632868000015,None,598.6632868000015,599.6596488000068,599.6472405999957,None,None,1,598.6632868000015,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,600.6605512000096,None,600.6605512000096,601.6620010999904,601.6490993000043,None,None,1,600.6605512000096,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,602.6789401999849,None,602.6789401999849,603.6979860999854,603.6511106000107,604.6601400999934,None,0,602.6789401999849,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,604.686555399996,None,604.686555399996,605.7222114999895,605.687703500007,None,None,1,604.686555399996,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,606.6885552000022,None,606.6885552000022,607.7015501999995,607.6556309000007,None,None,1,606.6885552000022,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,608.6686925000104,None,608.6686925000104,609.6700308999862,609.6571437999955,None,None,0,608.6686925000104,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,610.670701199997,None,610.670701199997,611.6718969999929,611.6591929999995,None,None,1,610.670701199997,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,612.6599840999988,None,612.6599840999988,613.6735236000095,613.6401741000009,None,None,1,612.6599840999988,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,614.6696069999889,None,614.6696069999889,615.7134012999886,615.6503404999967,None,None,1,614.6696069999889,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,616.685967700003,None,616.685967700003,617.695505199983,617.6774418999848,None,None,1,616.685967700003,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,618.6794034999912,None,618.6794034999912,619.684608999989,619.6640709000058,None,None,1,618.6794034999912,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,620.6817245999991,None,620.6817245999991,621.6825906999875,621.6525382999971,None,None,0,620.6817245999991,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,622.6659668000066,None,622.6659668000066,623.6672213999846,623.6546008999867,None,None,1,622.6659668000066,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,624.6747459000035,None,624.6747459000035,625.6949923000066,625.6642320000101,None,None,1,624.6747459000035,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,626.6776919999975,None,626.6776919999975,627.7050502999919,627.6377319000021,628.6390327999834,None,0,626.6776919999975,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,628.659857599996,None,628.659857599996,629.6900969999842,629.6401234999939,630.6405952000059,None,1,628.659857599996,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,630.6616556000081,None,630.6616556000081,631.7316726999998,631.7316726999998,None,None,1,630.6616556000081,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,632.7093074999866,None,632.7093074999866,633.710497299995,633.6944058999943,None,None,1,632.7093074999866,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,105,105,105,,,,,,,,,,,634.7172760000103,None,634.7172760000103,635.7391769000096,635.7391769000096,None,None,1,634.7172760000103,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,106,106,106,,,,,,,,,,,636.6683773999976,None,636.6683773999976,637.6812251000083,637.6517552000005,None,None,1,636.6683773999976,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,107,107,107,,,,,,,,,,,638.6823134000006,None,638.6823134000006,639.7164130999881,639.6544157000026,None,None,1,638.6823134000006,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,108,108,108,,,,,,,,,,,640.6675409000018,None,640.6675409000018,641.6884005999891,641.658577299997,None,None,0,640.6675409000018,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,109,109,109,,,,,,,,,,,642.6739082999993,None,642.6739082999993,643.6904337999877,643.6393017999944,None,None,1,642.6739082999993,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,110,110,110,,,,,,,,,,,644.6638616999844,None,644.6638616999844,645.6897995999898,645.6390045000007,646.6398463000078,None,1,644.6638616999844,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,111,111,111,,,,,,,,,,,646.6609298000112,None,646.6609298000112,647.6744378999865,647.6407881999912,648.6419814999972,None,0,646.6609298000112,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,112,112,112,,,,,,,,,,,648.6631578000088,None,648.6631578000088,649.676741000003,649.6481538999942,None,None,1,648.6631578000088,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,113,113,113,,,,,,,,,,,650.6611039999989,None,650.6611039999989,651.6996386999963,651.6661748999904,None,None,1,650.6611039999989,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,114,114,114,,,,,,,,,,,652.7315333999868,None,652.7315333999868,653.7312912000052,653.7138859000115,None,None,1,652.7315333999868,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,115,115,115,,,,,,,,,,,654.6812295999844,None,654.6812295999844,655.6999679,655.6540729999833,None,None,1,654.6812295999844,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,116,116,116,,,,,,,,,,,656.6667854000116,None,656.6667854000116,657.6875605999958,657.6584868000064,None,None,0,656.6667854000116,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,117,117,117,,,,,,,,,,,658.6860026000068,None,658.6860026000068,659.7038828000077,659.6580099999846,None,None,1,658.6860026000068,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,118,118,118,,,,,,,,,,,660.7218836999964,None,660.7218836999964,661.7221704999974,661.7050867000071,None,None,1,660.7218836999964,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,119,119,119,,,,,,,,,,,662.6606428000086,None,662.6606428000086,663.6734594999871,663.6402800999931,664.6418825000001,None,1,662.6606428000086,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
